@relation test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,South
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
3,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,East
4,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,North
5,8,1,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,North
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,East
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
4,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,North
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,South
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
3,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,East
4,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,North
5,8,1,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,East
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,East
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,East
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
4,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,North
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,North
3,13,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,East
3,14,0,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,East
4,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,East
5,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,East
6,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,3,-1,9,Stop,Stop,Stop,Stop,East
7,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,8,Stop,Stop,Stop,Stop,East
8,14,0,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,7,Stop,Stop,Stop,Stop,South
9,14,0,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,6,Stop,Stop,Stop,Stop,West
9,13,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,5,Stop,Stop,Stop,Stop,South
8,13,1,1,1,0,1,1,5,12,5,1,13,12,-1,4,-1,6,Stop,Stop,Stop,Stop,West
8,12,1,0,1,1,1,1,5,12,5,1,13,12,-1,3,-1,5,Stop,Stop,Stop,Stop,West
7,12,0,0,1,1,1,1,5,12,5,1,13,12,-1,2,-1,6,Stop,Stop,Stop,Stop,West
6,12,0,0,1,1,1,1,5,12,5,1,13,12,-1,1,-1,7,Stop,Stop,Stop,Stop,East
5,12,0,0,1,0,1,1,3,1,5,1,13,12,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
6,12,0,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
7,12,0,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
8,12,1,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
9,12,1,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
10,12,1,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,3,Stop,Stop,Stop,Stop,East
11,12,0,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,2,Stop,Stop,Stop,Stop,East
