@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
7,8,0,0,1,1,5,5,9,12,5,1,13,12,5,6,-1,9,East,North,Stop,West,-1,0,189,West,188
6,8,0,0,1,1,6,5,9,13,5,1,12,12,3,8,-1,10,South,South,Stop,East,-1,0,188,West,187
5,8,1,0,1,1,6,4,9,12,5,1,12,12,5,8,-1,12,South,South,Stop,East,-1,0,187,West,186
4,8,1,1,1,1,6,3,9,12,5,1,13,12,7,9,-1,13,East,North,Stop,West,-1,0,186,West,185
3,8,1,1,1,1,7,3,9,13,5,1,13,12,9,11,-1,13,West,East,Stop,East,-1,0,185,South,184
2,8,1,1,1,1,6,3,10,13,5,1,12,12,9,13,-1,15,North,West,Stop,West,-1,0,184,East,183
2,7,1,1,1,1,6,4,9,13,5,1,13,12,7,13,-1,15,South,West,Stop,East,-1,0,183,East,182
3,7,1,1,1,1,6,3,9,13,5,1,12,12,7,12,-1,15,South,North,Stop,East,-1,0,182,South,181
4,7,1,1,0,1,6,3,9,14,5,1,13,12,6,12,-1,14,West,East,Stop,East,-1,0,181,East,180
4,6,1,1,1,1,5,3,10,14,5,1,13,12,4,14,-1,15,North,East,Stop,East,-1,0,180,South,179
5,6,0,1,1,1,5,4,10,14,5,1,13,12,2,13,-1,14,South,West,Stop,East,-1,0,179,South,178
5,5,1,1,1,1,5,3,9,14,5,1,13,12,2,13,-1,15,East,South,Stop,West,-1,0,178,East,177
5,4,1,1,1,1,6,3,9,13,5,1,13,12,2,13,-1,15,Stop,East,Stop,East,-1,0,177,East,376
6,4,1,1,1,1,1,1,10,13,5,1,12,12,-1,13,-1,15,Stop,North,Stop,West,-1,0,376,East,375
7,4,1,1,1,1,1,1,10,14,5,1,13,12,-1,13,-1,13,Stop,South,Stop,East,-1,0,375,North,374
8,4,1,1,0,1,1,1,10,13,5,1,12,12,-1,11,-1,13,Stop,South,Stop,West,-1,0,374,North,373
8,5,1,1,0,1,1,1,10,12,5,1,13,12,-1,9,-1,11,Stop,South,Stop,East,-1,0,373,West,372
8,6,0,1,0,1,1,1,10,12,5,1,12,12,-1,8,-1,11,Stop,East,Stop,West,-1,0,372,West,371
7,6,0,1,1,1,1,1,11,12,5,1,13,12,-1,10,-1,11,Stop,West,Stop,East,-1,0,371,West,370
6,6,0,1,1,1,1,1,10,12,5,1,12,12,-1,10,-1,13,Stop,West,Stop,West,-1,0,370,West,369
5,6,0,1,1,1,1,1,10,12,5,1,13,12,-1,11,-1,13,Stop,West,Stop,East,-1,0,369,West,368
4,6,1,1,1,1,1,1,9,12,5,1,12,12,-1,11,-1,15,Stop,East,Stop,West,-1,0,368,West,367
3,6,1,1,1,1,1,1,10,12,5,1,13,12,-1,13,-1,15,Stop,West,Stop,West,-1,0,367,North,366
2,6,1,1,1,1,1,1,9,12,5,1,12,12,-1,13,-1,15,Stop,East,Stop,West,-1,0,366,East,365
2,7,1,1,1,1,1,1,10,12,5,1,11,12,-1,13,-1,13,Stop,East,Stop,North,-1,0,365,East,364
3,7,1,1,1,1,1,1,10,12,5,1,10,12,-1,12,-1,13,Stop,East,Stop,West,-1,0,364,North,363
4,7,1,1,0,1,1,1,11,12,5,1,10,13,-1,12,-1,11,Stop,East,Stop,North,-1,0,363,East,362
4,8,1,1,1,1,1,1,11,12,5,1,9,13,-1,11,-1,11,Stop,East,Stop,East,-1,0,362,East,361
5,8,1,0,1,1,1,1,12,12,5,1,9,14,-1,11,-1,11,Stop,East,Stop,East,-1,0,361,East,360
6,8,0,0,1,1,1,1,13,12,5,1,10,14,-1,11,-1,10,Stop,West,Stop,South,-1,0,360,East,359
7,8,0,0,1,1,1,1,12,12,5,1,10,14,-1,9,-1,8,Stop,West,Stop,North,-1,0,359,East,358
8,8,0,0,1,1,1,1,11,12,5,1,10,13,-1,7,-1,8,Stop,East,Stop,South,-1,0,358,East,357
9,8,0,0,1,1,1,1,12,12,5,1,10,14,-1,7,-1,6,Stop,East,Stop,South,-1,0,357,East,356
10,8,0,0,1,1,1,1,13,12,5,1,10,13,-1,7,-1,5,Stop,East,Stop,North,-1,0,356,East,355
11,8,0,0,1,1,1,1,13,12,5,1,10,13,-1,6,-1,7,Stop,West,Stop,West,-1,0,355,East,354
12,8,0,0,1,1,1,1,12,12,5,1,10,14,-1,4,-1,9,Stop,West,Stop,West,-1,0,354,East,353
13,8,1,0,1,1,1,1,12,12,5,1,9,14,-1,5,-1,10,Stop,East,Stop,West,-1,0,353,East,352
14,8,1,1,1,1,1,1,13,12,5,1,9,14,-1,5,-1,12,Stop,West,Stop,West,-1,0,352,North,351
15,8,1,1,1,1,1,1,12,12,5,1,8,14,-1,7,-1,13,Stop,West,Stop,South,-1,0,351,West,350
15,9,1,1,1,1,1,1,11,12,5,1,8,14,-1,7,-1,11,Stop,East,Stop,South,-1,0,350,West,349
14,9,1,1,1,1,1,1,12,12,5,1,8,13,-1,5,-1,9,Stop,West,Stop,South,-1,0,349,North,348
13,9,1,1,1,0,1,1,11,12,5,1,8,12,-1,5,-1,8,Stop,West,Stop,West,-1,0,348,West,347
13,10,0,1,1,1,1,1,11,12,5,1,8,12,-1,4,-1,8,Stop,East,Stop,West,-1,0,347,East,346
12,10,0,0,1,1,1,1,12,12,5,1,7,12,-1,2,-1,8,Stop,West,Stop,East,-1,0,346,East,345
13,10,0,1,1,1,1,1,11,12,5,1,6,12,-1,4,-1,8,Stop,West,Stop,East,-1,0,345,East,344
14,10,0,1,1,1,1,1,10,12,5,1,7,12,-1,6,-1,9,Stop,East,Stop,East,-1,0,344,East,343
15,10,1,1,1,1,1,1,11,12,5,1,7,12,-1,6,-1,10,Stop,East,Stop,West,-1,0,343,North,342
16,10,1,1,1,1,1,1,12,12,5,1,7,12,-1,6,-1,12,Stop,East,Stop,East,-1,0,342,West,341
16,11,1,1,1,1,1,1,12,12,5,1,6,12,-1,5,-1,10,Stop,East,Stop,West,-1,0,341,North,340
15,11,1,1,1,0,1,1,12,12,5,1,7,12,-1,4,-1,10,Stop,West,Stop,West,-1,0,340,South,339
15,12,1,1,1,0,1,1,11,12,5,1,6,12,-1,4,-1,9,Stop,West,Stop,West,-1,0,339,South,338
15,11,1,1,1,0,1,1,10,12,5,1,6,12,-1,6,-1,10,Stop,North,Stop,East,-1,0,338,South,337
15,10,1,1,1,1,1,1,10,13,5,1,6,12,-1,8,-1,10,Stop,North,Stop,East,-1,0,337,West,336
15,9,1,1,1,1,1,1,10,14,5,1,7,12,-1,10,-1,11,Stop,East,Stop,West,-1,0,336,West,335
14,9,1,1,1,1,1,1,11,14,5,1,7,12,-1,8,-1,11,Stop,West,Stop,West,-1,0,335,North,334
13,9,1,1,1,0,1,1,10,14,5,1,6,12,-1,8,-1,11,Stop,West,Stop,East,-1,0,334,West,333
13,10,0,1,1,1,1,1,10,14,5,1,5,12,-1,7,-1,9,Stop,West,Stop,East,-1,0,333,West,332
12,10,0,0,1,1,1,1,9,14,5,1,6,12,-1,7,-1,7,Stop,West,Stop,East,-1,0,332,West,331
11,10,0,0,1,1,1,1,8,14,5,1,7,12,-1,7,-1,6,Stop,South,Stop,East,-1,0,331,West,330
10,10,0,0,1,1,1,1,8,13,5,1,7,12,-1,5,-1,4,Stop,East,Stop,West,-1,0,330,East,329
9,10,0,0,1,1,1,1,9,13,5,1,8,12,-1,3,-1,4,Stop,South,Stop,West,-1,0,329,East,328
10,10,0,0,1,1,1,1,9,12,5,1,7,12,-1,3,-1,6,Stop,South,Stop,West,-1,0,328,East,327
11,10,0,0,1,1,1,1,9,12,5,1,6,12,-1,4,-1,7,Stop,North,Stop,West,-1,0,327,East,326
12,10,0,0,1,1,1,1,9,13,5,1,6,12,-1,6,-1,8,Stop,East,Stop,East,-1,0,326,East,325
13,10,0,1,1,1,1,1,10,13,5,1,6,12,-1,6,-1,8,Stop,North,Stop,West,-1,0,325,East,324
14,10,0,1,1,1,1,1,10,14,5,1,7,12,-1,8,-1,10,Stop,North,Stop,West,-1,0,324,East,323
15,10,1,1,1,1,1,1,10,14,5,1,6,12,-1,9,-1,11,Stop,South,Stop,West,-1,0,323,East,322
16,10,1,1,1,1,1,1,10,13,5,1,6,12,-1,9,-1,13,Stop,South,Stop,East,-1,0,322,North,321
17,10,1,1,1,1,1,1,10,12,5,1,5,12,-1,9,-1,13,Stop,East,Stop,West,-1,0,321,West,320
17,11,1,1,1,1,1,1,11,12,5,1,6,12,-1,7,-1,13,Stop,East,Stop,West,-1,0,320,West,319
16,11,1,1,1,1,1,1,12,12,5,1,5,12,-1,5,-1,12,Stop,East,Stop,East,-1,0,319,North,318
15,11,1,1,1,0,1,1,12,12,5,1,5,12,-1,4,-1,10,Stop,East,Stop,East,-1,0,318,South,317
15,12,1,1,1,0,1,1,12,12,5,1,6,12,-1,3,-1,8,Stop,East,Stop,East,-1,0,317,South,316
15,11,1,1,1,0,1,1,13,12,5,1,7,12,-1,3,-1,8,Stop,East,Stop,East,-1,0,316,West,315
15,10,1,1,1,1,1,1,13,12,5,1,8,12,-1,4,-1,8,Stop,West,Stop,West,-1,0,315,West,314
14,10,0,1,1,1,1,1,12,12,5,1,9,12,-1,4,-1,8,Stop,West,Stop,North,-1,0,314,West,313
13,10,0,1,1,1,1,1,11,12,5,1,8,12,-1,4,-1,8,Stop,West,Stop,North,-1,0,313,West,312
12,10,0,0,1,1,1,1,11,12,5,1,8,13,-1,3,-1,7,Stop,West,Stop,North,-1,0,312,West,311
11,10,0,0,1,1,1,1,10,12,5,1,8,13,-1,3,-1,6,Stop,East,Stop,South,-1,0,311,East,310
10,10,0,0,1,1,1,1,11,12,5,1,8,13,-1,3,-1,4,Stop,West,Stop,East,-1,0,310,West,309
11,10,0,0,1,1,1,1,10,12,5,1,8,12,-1,3,-1,4,Stop,East,Stop,North,-1,0,309,East,308
10,10,0,0,1,1,1,1,11,12,5,1,9,12,-1,3,-1,4,Stop,West,Stop,North,-1,0,308,West,307
11,10,0,0,1,1,1,1,10,12,5,1,9,13,-1,3,-1,5,Stop,West,Stop,East,-1,0,307,East,306
10,10,0,0,1,1,1,1,10,12,5,1,9,13,-1,2,-1,3,Stop,West,Stop,West,-1,0,306,East,305
11,10,0,0,1,1,1,1,10,12,5,1,10,13,-1,3,-1,5,Stop,East,Stop,North,-1,0,305,East,304
12,10,0,0,1,1,1,1,11,12,5,1,9,13,-1,3,-1,7,Stop,West,Stop,South,-1,0,304,East,303
13,10,0,1,1,1,1,1,10,12,5,1,9,14,-1,5,-1,7,Stop,West,Stop,South,-1,0,303,East,302
14,10,0,1,1,1,1,1,9,12,5,1,9,13,-1,7,-1,7,Stop,West,Stop,East,-1,0,302,North,301
15,10,1,1,1,1,1,1,9,12,5,1,9,12,-1,8,-1,7,Stop,West,Stop,West,-1,0,301,North,300
15,11,1,1,1,0,1,1,9,12,5,1,10,12,-1,7,-1,7,Stop,West,Stop,West,-1,0,300,South,299
15,12,1,1,1,0,1,1,8,12,5,1,9,12,-1,7,-1,6,Stop,East,Stop,West,-1,0,299,South,298
15,11,1,1,1,0,1,1,9,12,5,1,9,12,-1,7,-1,8,Stop,East,Stop,North,-1,0,298,West,297
15,10,1,1,1,1,1,1,10,12,5,1,8,12,-1,7,-1,10,Stop,East,Stop,North,-1,0,297,West,296
14,10,0,1,1,1,1,1,11,12,5,1,8,13,-1,5,-1,10,Stop,East,Stop,West,-1,0,296,West,295
13,10,0,1,1,1,1,1,11,12,5,1,8,14,-1,4,-1,10,Stop,East,Stop,West,-1,0,295,West,294
12,10,0,0,1,1,1,1,11,12,5,1,7,14,-1,3,-1,9,Stop,East,Stop,East,-1,0,294,East,293
11,10,0,0,1,1,1,1,12,12,5,1,7,14,-1,3,-1,7,Stop,West,Stop,West,-1,0,293,West,292
12,10,0,0,1,1,1,1,11,12,5,1,8,14,-1,3,-1,9,Stop,West,Stop,East,-1,0,292,East,291
11,10,0,0,1,1,1,1,11,12,5,1,7,14,-1,2,-1,7,Stop,East,Stop,South,-1,0,291,East,290
12,10,0,0,1,1,1,1,12,12,5,1,8,14,-1,2,-1,7,Stop,East,Stop,East,-1,0,290,East,289
13,10,0,1,1,1,1,1,13,12,5,1,8,13,-1,2,-1,7,Stop,West,Stop,North,-1,0,289,East,288
14,10,0,1,1,1,1,1,12,12,5,1,9,13,-1,4,-1,9,Stop,West,Stop,West,-1,0,288,North,287
15,10,1,1,1,1,1,1,11,12,5,1,9,14,-1,6,-1,11,Stop,West,Stop,West,-1,0,287,North,286
15,11,1,1,1,0,1,1,11,12,5,1,8,14,-1,5,-1,10,Stop,West,Stop,West,-1,0,286,South,285
15,12,1,1,1,0,1,1,10,12,5,1,8,14,-1,5,-1,9,Stop,East,Stop,East,-1,0,285,South,284
15,11,1,1,1,0,1,1,11,12,5,1,8,14,-1,5,-1,9,Stop,West,Stop,South,-1,0,284,West,283
15,10,1,1,1,1,1,1,10,12,5,1,9,14,-1,7,-1,9,Stop,West,Stop,South,-1,0,283,West,282
14,10,0,1,1,1,1,1,9,12,5,1,9,13,-1,7,-1,7,Stop,West,Stop,South,-1,0,282,West,281
13,10,0,1,1,1,1,1,9,12,5,1,9,12,-1,6,-1,6,Stop,West,Stop,South,-1,0,281,West,280
12,10,0,0,1,1,1,1,9,12,5,1,9,12,-1,5,-1,5,Stop,West,Stop,West,-1,0,280,West,279
11,10,0,0,1,1,1,1,9,12,5,1,9,12,-1,4,-1,5,Stop,East,Stop,North,-1,0,279,East,278
10,10,0,0,1,1,1,1,10,12,5,1,8,12,-1,2,-1,5,Stop,East,Stop,North,-1,0,278,East,277
11,10,0,0,1,1,1,1,10,12,5,1,8,13,-1,3,-1,7,Stop,East,Stop,North,-1,0,277,East,276
12,10,0,0,1,1,1,1,10,12,5,1,8,14,-1,4,-1,8,Stop,East,Stop,North,-1,0,276,East,275
13,10,0,1,1,1,1,1,11,12,5,1,8,14,-1,4,-1,9,Stop,East,Stop,West,-1,0,275,East,274
14,10,0,1,1,1,1,1,11,12,5,1,8,14,-1,5,-1,11,Stop,East,Stop,East,-1,0,274,East,273
15,10,1,1,1,1,1,1,11,12,5,1,7,14,-1,6,-1,11,Stop,West,Stop,East,-1,0,273,North,272
16,10,1,1,1,1,1,1,10,12,5,1,8,14,-1,8,-1,11,Stop,East,Stop,South,-1,0,272,West,271
16,11,1,1,1,1,1,1,11,12,5,1,9,14,-1,6,-1,9,Stop,West,Stop,South,-1,0,271,North,270
15,11,1,1,1,0,1,1,10,12,5,1,9,13,-1,6,-1,7,Stop,North,Stop,North,-1,0,270,North,269
15,12,1,1,1,0,1,1,10,13,5,1,9,12,-1,6,-1,7,Stop,North,Stop,North,-1,0,269,North,268
15,13,1,1,1,0,1,1,10,14,5,1,9,13,-1,6,-1,6,Stop,West,Stop,North,-1,0,268,West,267
15,14,0,1,1,1,1,1,9,14,5,1,9,13,-1,6,-1,7,Stop,South,Stop,East,-1,0,267,West,266
14,14,0,0,1,1,1,1,9,13,5,1,9,13,-1,6,-1,5,Stop,South,Stop,East,-1,0,266,West,265
13,14,0,0,1,1,1,1,9,12,5,1,10,13,-1,6,-1,4,Stop,East,Stop,East,-1,0,265,West,264
12,14,0,0,1,1,1,1,10,12,5,1,10,13,-1,4,-1,3,Stop,East,Stop,Stop,-1,0,264,West,263
11,14,0,0,1,1,1,1,11,12,5,1,10,13,-1,2,-1,1,Stop,West,Stop,Stop,-1,0,263,South,462
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,-1,0,0,South,-1
13,10,0,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,-1,0,-1,South,-2
13,9,1,1,1,0,5,6,5,12,13,6,13,12,11,11,3,3,Stop,Stop,Stop,Stop,-1,0,-2,East,-3
13,8,1,0,1,1,5,6,5,12,13,6,13,12,10,12,2,4,Stop,Stop,Stop,Stop,-1,0,-3,East,-4
14,8,1,1,1,1,5,6,5,12,13,6,13,12,11,13,3,5,Stop,Stop,Stop,Stop,-1,0,-4,South,-5
15,8,1,1,1,1,5,6,5,12,13,6,13,12,12,14,4,6,Stop,Stop,Stop,Stop,-1,0,-5,West,-6
15,7,1,1,1,1,5,6,5,12,13,6,13,12,11,15,3,7,Stop,Stop,Stop,Stop,-1,0,-6,South,-7
14,7,1,1,1,0,5,6,5,12,13,6,13,12,10,14,2,6,Stop,Stop,Stop,Stop,-1,0,-7,West,-8
14,6,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,Stop,Stop,Stop,Stop,-1,0,-8,West,191
13,6,0,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,Stop,Stop,Stop,Stop,-1,0,191,West,190
12,6,0,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,Stop,Stop,Stop,Stop,-1,0,190,West,189
11,6,0,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,Stop,Stop,Stop,Stop,-1,0,189,East,188
10,6,0,1,1,0,5,6,5,12,5,1,13,12,5,11,-1,9,Stop,Stop,Stop,Stop,-1,0,188,East,187
11,6,0,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,Stop,Stop,Stop,Stop,-1,0,187,East,186
12,6,0,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,Stop,Stop,Stop,Stop,-1,0,186,East,185
13,6,0,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,Stop,Stop,Stop,Stop,-1,0,185,East,184
14,6,1,1,1,1,5,6,5,12,5,1,13,12,9,15,-1,7,Stop,Stop,Stop,Stop,-1,0,184,West,183
15,6,1,1,1,1,5,6,5,12,5,1,13,12,10,16,-1,8,Stop,Stop,Stop,Stop,-1,0,183,West,182
14,6,1,1,1,1,5,6,5,12,5,1,13,12,9,15,-1,7,Stop,Stop,Stop,Stop,-1,0,182,West,181
13,6,0,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,Stop,Stop,Stop,Stop,-1,0,181,West,180
12,6,0,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,Stop,Stop,Stop,Stop,-1,0,180,West,179
11,6,0,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,Stop,Stop,Stop,Stop,-1,0,179,South,178
10,6,0,1,1,0,5,6,5,12,5,1,13,12,5,11,-1,9,Stop,Stop,Stop,Stop,-1,0,178,South,177
10,5,1,1,1,0,5,6,5,12,5,1,13,12,6,12,-1,10,Stop,Stop,Stop,Stop,-1,0,177,South,176
10,4,1,1,1,0,5,6,5,12,5,1,13,12,7,13,-1,11,Stop,Stop,Stop,Stop,-1,0,176,West,175
10,3,1,0,1,1,5,6,5,12,5,1,13,12,8,14,-1,12,Stop,Stop,Stop,Stop,-1,0,175,West,174
9,3,0,0,1,1,5,6,5,12,5,1,13,12,7,13,-1,13,Stop,Stop,Stop,Stop,-1,0,174,West,173
8,3,1,0,1,1,5,6,5,12,5,1,13,12,6,12,-1,14,Stop,Stop,Stop,Stop,-1,0,173,West,172
7,3,1,0,1,1,5,6,5,12,5,1,13,12,5,11,-1,15,Stop,Stop,Stop,Stop,-1,0,172,West,171
6,3,1,0,1,1,5,6,5,12,5,1,13,12,4,10,-1,16,Stop,Stop,Stop,Stop,-1,0,171,North,170
5,3,1,0,1,1,5,6,5,12,5,1,13,12,3,9,-1,17,Stop,Stop,Stop,Stop,-1,0,170,North,169
5,4,1,1,1,1,5,6,5,12,5,1,13,12,2,8,-1,16,Stop,Stop,Stop,Stop,-1,0,169,North,168
5,5,1,1,1,1,5,6,5,12,5,1,13,12,1,7,-1,15,Stop,Stop,Stop,Stop,-1,0,168,West,367
5,6,0,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,-1,0,367,West,366
4,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,7,-1,15,Stop,Stop,Stop,Stop,-1,0,366,West,365
3,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,8,-1,16,Stop,Stop,Stop,Stop,-1,0,365,North,364
2,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,17,Stop,Stop,Stop,Stop,-1,0,364,East,363
2,7,1,1,1,1,1,1,5,12,5,1,13,12,-1,8,-1,16,Stop,Stop,Stop,Stop,-1,0,363,East,362
3,7,1,1,1,1,1,1,5,12,5,1,13,12,-1,7,-1,15,Stop,Stop,Stop,Stop,-1,0,362,North,361
4,7,1,1,0,1,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,-1,0,361,East,360
4,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,-1,0,360,North,359
5,8,1,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,359,North,358
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,358,West,357
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,-1,0,357,West,356
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,356,West,355
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,355,North,354
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,-1,0,354,East,353
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,353,North,352
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,352,South,351
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,-1,0,351,South,350
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,350,South,349
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,349,South,348
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,-1,0,348,East,347
3,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,-1,0,347,East,346
4,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,-1,0,346,North,345
5,8,1,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,345,North,344
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,344,West,343
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,-1,0,343,West,342
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,342,West,341
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,341,North,340
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,-1,0,340,East,339
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,339,North,338
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,338,South,337
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,-1,0,337,South,336
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,336,East,335
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,335,East,334
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,334,West,333
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,-1,0,333,West,332
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,332,West,331
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,331,West,330
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,-1,0,330,North,329
1,10,1,1,1,0,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,-1,0,329,East,328
1,11,1,1,1,0,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,-1,0,328,East,327
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,327,North,326
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,326,South,325
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,-1,0,325,South,324
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,324,East,323
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,323,East,322
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,322,West,321
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,-1,0,321,West,320
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,320,West,319
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,319,West,318
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,-1,0,318,North,317
1,10,1,1,1,0,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,-1,0,317,East,316
1,11,1,1,1,0,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,-1,0,316,East,315
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,-1,0,315,North,314
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,314,South,313
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,-1,0,313,South,312
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,-1,0,312,South,311
